id,Target
1250,0.07466215226949603
1251,0.07888904858611129
1252,0.055472723786263306
1253,0.07510238802732457
1254,0.08210416410405436
1255,0.06204741103205333
1256,0.08586907899047679
1257,0.07546231681139626
1258,0.06623239676935451
1259,0.07155605979863476
1260,0.07673712919907348
1261,0.07266905910903809
1262,0.0765431228497229
1263,0.06439343826754107
1264,0.07350833514459432
1265,0.06039158151415394
1266,0.07116410900038375
1267,0.06462704746185183
1268,0.06607774630668668
1269,0.0824878340138888
1270,0.0811536919276343
1271,0.07717831338818638
1272,0.06317536067931792
1273,0.06954172770255004
1274,0.0822449374807994
1275,0.07335756192190007
1276,0.09135586651086508
1277,0.07544908901456143
1278,0.07373414618896597
1279,0.06967469294500048
1280,0.07333578757514514
1281,0.07103007776744484
1282,0.07826677901217746
1283,0.08016076240579838
1284,0.0657872280079256
1285,0.06124103134588294
1286,0.057126488252852436
1287,0.07656313790833096
1288,0.06325754249010342
1289,0.05455092744214973
1290,0.07560489449425141
1291,0.09301161015218909
1292,0.07227748614047105
1293,0.07931536706354719
1294,0.07312758514098974
1295,0.07165624515288088
1296,0.08002396941506826
1297,0.0700404918992229
1298,0.07465283966716028
1299,0.07516041871381618
1300,0.06694187315629573
1301,0.08068338566432182
1302,0.07104354768310271
1303,0.06630994770482998
1304,0.07695635082255799
1305,0.06512066949892488
1306,0.07277606065913622
1307,0.07254581442381275
1308,0.08156271264530325
1309,0.07647991470136493
1310,0.07244629402100598
1311,0.07942186821597352
1312,0.08411417094844967
1313,0.07731376184185584
1314,0.07273928540635183
1315,0.061886338846424964
1316,0.0642927906674863
1317,0.07018986444280567
1318,0.0676735908106211
1319,0.07118916685535136
1320,0.07316441920132098
1321,0.07719565741560172
1322,0.07225340921322411
1323,0.07682512496851715
1324,0.07339154197794315
1325,0.05650927077682526
1326,0.06512669778822415
1327,0.07166662582476836
1328,0.06294743894523358
1329,0.07790029583754653
1330,0.08556181496353299
1331,0.08300176365634923
1332,0.07122742047038637
1333,0.08527972656612912
1334,0.0741883146831544
1335,0.07014350280053888
1336,0.06831113313026708
1337,0.07057844046718745
1338,0.06994458443976452
1339,0.0745108766536065
1340,0.07433093893562463
1341,0.07311656290306526
1342,0.07670830081183357
1343,0.08294954883970475
1344,0.08105133419838856
1345,0.060864707065387824
1346,0.0520629073787055
1347,0.0809509325637733
1348,0.0618916889110674
1349,0.07134295250550408
1350,0.06357003677053011
1351,0.058354967905555756
1352,0.07774714962235899
1353,0.07955936798892432
1354,0.06847898809908194
1355,0.051907274169830396
1356,0.06886802139706107
1357,0.07658404321312925
1358,0.06115157864085678
1359,0.07500705348972057
1360,0.0733430360896134
1361,0.07826396390970283
1362,0.0744228868673115
1363,0.06548344380209876
1364,0.08341313597519788
1365,0.07219341209670158
1366,0.07339686995146033
1367,0.06577624474275322
1368,0.06990280994305682
1369,0.06627531333365812
1370,0.07210939044294291
1371,0.08776792435776451
1372,0.062349681946478594
1373,0.060367616866485715
1374,0.08588664808474375
1375,0.07195793764303875
1376,0.06819415045217318
1377,0.0823248352898075
1378,0.06874839631805969
1379,0.08891337203394298
1380,0.07949684509823392
1381,0.06977985368474625
1382,0.09166172031453243
1383,0.06878032017090224
1384,0.08006655416538101
1385,0.07640926419184099
1386,0.0846034879702327
1387,0.08687728418630183
1388,0.07421191645171651
1389,0.06779312267475603
1390,0.07784946796892289
1391,0.06840782841723257
1392,0.0907321892674913
1393,0.07512627569016393
1394,0.0711296258259362
1395,0.07568358846972639
1396,0.06305533791854598
1397,0.06616749245416906
1398,0.08409787917909112
1399,0.06881535839362088
1400,0.06550886968399146
1401,0.07880337912320462
1402,0.084450857868628
1403,0.08023023121016364
1404,0.08254414664635447
1405,0.06813194143443378
1406,0.06265419519951626
1407,0.08679244304082048
1408,0.07179221404959786
1409,0.07240385308669789
1410,0.0853622834180597
1411,0.07917896387572604
1412,0.07839597535485264
1413,0.09252238886561079
1414,0.06934623073859202
1415,0.08234933578671652
1416,0.07510125678796313
1417,0.07691684206597638
1418,0.08735324654329571
1419,0.07878246325531577
1420,0.07920672339778943
1421,0.08367042845769188
1422,0.07187467861506763
1423,0.06779663114080621
1424,0.06614515765661441
1425,0.058655386754251276
1426,0.09191564801959327
1427,0.06580474773688032
1428,0.07310621580920336
1429,0.07268879691224017
1430,0.0775848835014747
1431,0.08177049280643882
1432,0.08216683862161203
1433,0.07031515118147799
1434,0.07377272039650092
1435,0.0774807058457192
1436,0.07316822222838329
1437,0.08848502240204921
1438,0.07935055213018812
1439,0.08140255502705075
1440,0.08100004243948179
1441,0.08507541022661563
1442,0.07691110070151341
1443,0.06472652720177259
1444,0.07873220439296676
1445,0.07012561613867832
1446,0.07111311457192065
1447,0.08048602788633766
1448,0.08574568435729307
1449,0.07581571375340343
1450,0.0782365698455407
1451,0.08972530035541884
1452,0.07775048514224056
1453,0.097289071072951
1454,0.08039614557136388
1455,0.06132362709148451
1456,0.0820163591636505
1457,0.07902096021811376
1458,0.086527552746368
1459,0.08151273472735472
1460,0.07490942198715239
1461,0.06596622256591032
1462,0.0743247688316724
1463,0.06913473290532147
1464,0.07135798151955049
1465,0.08104944772489268
1466,0.0900257709921011
1467,0.07952803247871643
1468,0.06642468704177604
1469,0.08007364977767067
1470,0.08631235843890978
1471,0.07131617552925582
1472,0.07544674760144934
1473,0.07664516614606724
1474,0.07006878909080916
1475,0.08198863027586067
1476,0.07576644404162844
1477,0.08019961573310026
1478,0.06943473108411728
1479,0.07321993052208045
1480,0.08278894783296302
1481,0.0737638145503037
1482,0.09122130942674311
1483,0.07361551930159868
1484,0.07891107328378792
1485,0.08476376692669209
1486,0.06537957917990807
1487,0.06269387533698338
1488,0.06459847100291227
1489,0.08771833421574639
1490,0.07282762991460308
1491,0.09847348165238122
1492,0.07267382637078429
1493,0.07901097917216637
1494,0.0902339496781978
1495,0.09410695084434242
1496,0.09462828549266884
1497,0.08770016340457618
1498,0.08621648242320643
1499,0.08263784287727721
1500,0.08424941490104303
1501,0.07330211672873348
1502,0.07114213746147749
1503,0.07799309301092748
1504,0.07660261333706885
1505,0.07431588800519992
1506,0.08392223353802919
1507,0.08608743435684937
1508,0.07897663139666943
1509,0.09049746077134668
1510,0.06898525442679498
1511,0.07679532952763131
1512,0.07259193455589874
1513,0.06309884814961927
1514,0.07787603224651499
1515,0.07764638706991427
1516,0.09115549103360848
1517,0.08398874626890883
1518,0.07037418643813008
1519,0.09416317137771087
1520,0.08905971151322434
1521,0.08372381136099284
1522,0.07731671915234421
1523,0.07120392485398232
1524,0.07616710393577919
1525,0.0882377517185235
1526,0.09493740303548738
1527,0.0921283149032994
1528,0.07539328111904241
1529,0.07030540426512959
1530,0.08079317571473484
1531,0.06503343221938244
1532,0.0824498847857652
1533,0.07849916880859426
1534,0.07593358553656906
1535,0.0667193994264896
1536,0.08423496591092915
1537,0.07568223875766905
1538,0.07044984883229784
1539,0.056483308186895634
1540,0.08013859262967747
1541,0.09495935771773602
1542,0.09401104739208406
1543,0.07673283339431716
1544,0.07556221204325236
1545,0.08447493864207287
1546,0.07248003021814496
1547,0.08325380311765938
1548,0.0871397195993783
1549,0.09103848144684007
1550,0.08015580288693112
1551,0.07934351471446231
1552,0.07384833757597949
1553,0.07441629303916314
1554,0.07942813575793181
1555,0.08446050764840285
1556,0.08903400748731069
1557,0.0749128044876049
1558,0.0938970031557789
1559,0.07942919281433135
1560,0.08156599411142174
1561,0.07567386234837697
1562,0.06187664783500569
1563,0.08925496034594425
1564,0.08814024755802016
1565,0.07981521536149795
1566,0.08276155020572794
1567,0.08662847248409779
1568,0.06945990954114335
1569,0.07809082589972832
1570,0.08916275093962317
1571,0.07228581838897909
1572,0.08513786206702205
1573,0.07160827837729333
1574,0.0867824636721711
1575,0.08271533696788902
1576,0.06980152226793576
1577,0.09281554883668
1578,0.07722018431474523
1579,0.07666642594427914
1580,0.08507454651866535
1581,0.09304880197955792
1582,0.07525736551722689
1583,0.08419515796909055
1584,0.08738578633806203
1585,0.08954968214376337
1586,0.08543087544786007
1587,0.08097465712837525
1588,0.07720360167989285
1589,0.08510480793058506
1590,0.0756083920631105
1591,0.060317372601295965
1592,0.0881936147293201
1593,0.09210945719948412
1594,0.06515581015123276
1595,0.07645465564863188
1596,0.09009903307841972
1597,0.10211476424940645
1598,0.08531641368336154
1599,0.07919927787192611
1600,0.08391389524600365
1601,0.09683327181330169
1602,0.0802117693758723
1603,0.07906478756201442
1604,0.08172034378884352
1605,0.07804188476223665
1606,0.08699198144146432
1607,0.09990199471906942
1608,0.0887013076556049
1609,0.0840914833440066
1610,0.08400804974917657
1611,0.07360028193760146
1612,0.09397724434613516
1613,0.0861489782310935
1614,0.08528228970408416
1615,0.11334799733585474
1616,0.08957461809771386
1617,0.08096262514966684
1618,0.08375325954342208
1619,0.09691812327719043
1620,0.0884723079820503
1621,0.07582264313575011
1622,0.09540696723445563
1623,0.08276335070540866
1624,0.10346713058106466
1625,0.09705404088938144
1626,0.08461797246216632
1627,0.0990116823952874
1628,0.08902904677333492
1629,0.09565296212898405
1630,0.09274943105883007
1631,0.08188141866986251
1632,0.08372087897791226
1633,0.097607659304669
1634,0.0864628628643707
1635,0.08603401076200841
1636,0.08158516266983079
1637,0.09317636554884665
1638,0.10675974397161894
1639,0.08097201502710745
1640,0.09025697990384307
1641,0.10180043947625826
1642,0.08961548323715313
1643,0.09414952065699987
1644,0.08167967699664881
1645,0.09420075791383535
1646,0.08928013982157763
1647,0.09917545376432571
1648,0.10089854700413924
1649,0.1127456393606629
1650,0.0961575052363158
1651,0.09420119677802813
1652,0.09325718069644696
1653,0.08886810605969758
1654,0.09479704203335422
1655,0.08973914211276861
1656,0.09373666242494019
1657,0.10335612191109621
1658,0.0842862537224377
1659,0.1021349053657578
1660,0.1037519354937586
1661,0.09203863844989421
1662,0.07551867790543916
1663,0.08830685058487221
1664,0.10406108819977022
1665,0.09339408639923608
1666,0.08551722745055748
1667,0.08971014167822096
1668,0.10097163384025284
1669,0.09872813152608598
1670,0.09238658365841135
1671,0.09147462733214168
1672,0.0914206560389866
1673,0.08725272160056642
1674,0.10846301250251902
1675,0.02821217408834088
1676,0.03745386280609832
1677,0.0384818140319915
1678,0.03391315625919557
1679,-0.0036992608545721845
1680,-0.003563695993470798
1681,-0.009994037290796783
1682,-0.01590091973709103
1683,0.0010899992435965112
1684,-0.0019353882855971932
1685,0.031755608946725196
1686,0.033505374429468576
1687,0.05690594332447629
1688,0.07650445376400834
1689,0.09035751304389414
1690,0.1148885678163401
1691,0.12182847631988254
1692,0.14541512041566795
1693,0.1371314822537222
1694,0.15439329603287372
1695,0.1699285995747061
1696,0.14395074738414024
1697,0.13924207435922636
1698,0.13701772474303903
1699,0.11980220175989136
1700,0.10368210216412806
1701,0.08513220843964411
1702,0.07555576402689713
1703,0.056208813959593845
1704,0.051237627952175534
1705,0.047441594430111006
1706,0.20090867937959314
1707,0.2128319768653571
1708,0.1944183844339418
1709,0.18488360739606854
1710,0.2034232215238743
1711,0.1916420527475874
1712,0.17224895632757695
1713,0.19982774161925526
1714,0.18672113783850627
1715,0.1905682185966097
1716,0.1942653397354493
1717,0.19282460833238682
1718,0.1975010789056692
1719,0.1867683713028914
1720,0.19548759621318867
1721,0.1882649721023401
1722,0.19742447371768596
1723,0.19622080379772255
1724,0.18182866955605778
1725,0.20050337651044767
1726,0.18544176983148386
1727,0.1978519197832765
1728,0.19371639238621802
1729,0.20730797338308704
1730,0.18823095939484216
1731,0.1870632473758042
1732,0.19011534878075975
1733,0.18747087132310927
1734,0.197650384154887
1735,0.17529586092364285
1736,0.1805275199771801
1737,0.18037178021653563
1738,0.1990328196770306
1739,0.20605958408561517
1740,0.18929867472939846
1741,0.18869899187115133
1742,0.1909342100238687
1743,0.20100301026000061
1744,0.18171909360928803
1745,0.1925191730163975
1746,0.19931070160386682
1747,0.19495441477398553
1748,0.19208363792191238
1749,0.19962817237223116
1750,0.16540335653075944
1751,0.19667743496707238
1752,0.18439795896308336
1753,0.17354762846729593
1754,0.19520701765035153
1755,0.20321841652043426
1756,0.18927494835037423
1757,0.1993596165959402
1758,0.2054814711922194
1759,0.2027971288961446
1760,0.20583265912736112
1761,0.19754968706130166
1762,0.19143735563055678
1763,0.1759652820597608
1764,0.1885225589560768
1765,0.18303725601977067
1766,0.2109593270447993
1767,0.18928672098570992
1768,0.19209324360401775
1769,0.19610578648411195
1770,0.19143785819852496
1771,0.20674680003163212
1772,0.18534537555404784
1773,0.192962149253638
1774,0.18432952486406484
1775,0.1790662671095048
1776,0.18564804235263815
1777,0.19099268377371317
1778,0.18744496887161638
1779,0.18504357751957679
